,BRAND,VARIANT,PRICE,DISTANCE,FUEL,How it WORK,CUSTOMER CARE
2829,2017 Hyundai Creta,1.4 EX Diesel,ýýý8.20 Lakh,"65,000 kms",Diesel,Manual,Partner
2830,2019 Honda City,i-VTEC CVT V,ýýý10.80 Lakh,"28,000 kms",Petrol,Automatic,Partner
2831,2015 Mahindra XUV500,W4 1.99 mHawk,ýýý5.70 Lakh,"72,000 kms",Diesel,Manual,Partner
2832,2015 Maruti Wagon R,VXI,ýýý3.25 Lakh,"60,000 kms",Petrol,Manual,Partner
2833,2018 Hyundai i20,1.2 Magna Executive,ýýý5.90 Lakh,"36,000 kms",Petrol,Manual,Partner
2834,2016 Maruti Baleno,Delta CVT,ýýý6.50 Lakh,"52,099 kms",Petrol,Automatic,Partner
2835,2013 Mahindra Scorpio,VLX 2WD BSIII,ýýý4.11 Lakh,"80,000 kms",Diesel,Manual,Partner
2836,2016 Renault KWID,RXT,ýýý2.30 Lakh,"45,037 kms",Petrol,Manual,Partner
2837,2021 Kia Sonet,HTK Plus Turbo DCT,ýýý12.08 Lakh,"6,200 kms",Petrol,Automatic,Partner
2838,2017 Mahindra TUV 300,T10,ýýý7.60 Lakh,"36,000 kms",Diesel,Manual,Partner
2839,2010 Mercedes-Benz E-Class,E350 Petrol,ýýý10.75 Lakh,"31,000 kms",Petrol,Automatic,Partner
2840,2013 Hyundai Elantra,CRDi SX AT,ýýý5.25 Lakh,"69,000 kms",Diesel,Automatic,Partner
2841,2013 Nissan Terrano,XV 110 PS,ýýý3.75 Lakh,"65,000 kms",Diesel,Manual,Partner
2842,2016 BMW X1,sDrive 20d xLine,ýýý18.45 Lakh,"83,000 kms",Diesel,Automatic,Partner
2843,2016 Honda City,i VTEC V,ýýý7.50 Lakh,"19,150 kms",Petrol,Manual,Partner
2844,2018 Hyundai i20,1.2 Spotz,ýýý6.25 Lakh,"36,500 kms",Petrol,Manual,Partner
2845,2018 Honda City,i-VTEC VX,ýýý9.50 Lakh,"40,000 kms",Petrol,Manual,Partner
2846,2019 Hyundai Venue,S Diesel,ýýý8.45 Lakh,"62,000 kms",Diesel,Manual,Partner
2847,2018 Maruti Celerio,VXI,ýýý4.55 Lakh,"65,000 kms",Petrol,Manual,Partner
2848,2022 Mercedes-Benz A-Class Limousine,A 200,ýýý43.00 Lakh,"1,800 kms",Petrol,Automatic,Partner
2849,2015 Maruti Alto K10,VXI Optional,ýýý2.66 Lakh,"24,535 kms",Petrol,Manual,Partner
2850,2015 Honda Amaze,S i-Vtech,ýýý3.95 Lakh,"44,844 kms",Petrol,Manual,Partner
2851,2017 Hyundai i20,Magna 1.2,ýýý5.40 Lakh,"64,000 kms",Petrol,Manual,Partner
2852,2018 Mercedes-Benz C-Class,C 220 CDI Avantgarde,ýýý34.00 Lakh,"30,000 kms",Diesel,Automatic,Partner
2853,2017 Mercedes-Benz E-Class,Expression E 220,ýýý44.00 Lakh,"50,000 kms",Petrol,Automatic,Partner
2854,2018 Hyundai Grand i10,1.2 Kappa Asta,ýýý5.56 Lakh,"62,000 kms",Petrol,Manual,Partner
2855,2019 Jeep Compass,1.4 Sport Plus,ýýý14.50 Lakh,"33,000 kms",Petrol,Manual,Partner
2856,2013 Hyundai i20,Magna 1.4 CRDi (Diesel),ýýý2.45 Lakh,"72,000 kms",Diesel,Manual,Partner
2857,2015 Maruti Swift,LDI BSIV,ýýý3.60 Lakh,"85,321 kms",Diesel,Manual,Partner
2858,2016 Toyota Fortuner,4x2 AT,ýýý25.45 Lakh,"79,000 kms",Diesel,Automatic,Partner
2859,2017 Hyundai Creta,1.6 CRDi SX,ýýý10.25 Lakh,"63,914 kms",Diesel,Manual,Partner
2860,2018 Maruti Celerio,ZXI MT BSIV,ýýý4.90 Lakh,"11,234 kms",Petrol,Manual,Partner
2861,2017 Ford Endeavour,2.2 Titanium AT 4X2,ýýý22.25 Lakh,"46,956 kms",Diesel,Automatic,Partner
2862,2017 Mercedes-Benz GLS,350d 4MATIC,ýýý64.00 Lakh,"50,000 kms",Diesel,Automatic,Partner
2863,2014 Audi A4,2.0 TDI,ýýý12.50 Lakh,"98,000 kms",Diesel,Automatic,Partner
2864,2012 Jaguar XF,2.0 Diesel Pure,ýýý12.00 Lakh,"75,000 kms",Diesel,Automatic,Partner
2865,2012 BMW 7 Series,730Ld,ýýý16.95 Lakh,"61,000 kms",Diesel,Automatic,Partner
2866,2020 Hyundai Creta,1.6 E,ýýý9.50 Lakh,"30,000 kms",Petrol,Manual,Partner
2867,2013 Toyota Innova,2.5 GX (Diesel) 7 Seater BS IV,ýýý5.67 Lakh,"1,77,291 kms",Diesel,Manual,Partner
2868,2013 Honda Amaze,EX i-Dtech,ýýý2.51 Lakh,"81,638 kms",Diesel,Manual,Partner
2869,2013 Nissan Terrano,XE 85 PS,ýýý3.20 Lakh,"1,14,670 kms",Diesel,Manual,Partner
2870,2016 Tata Indigo,GLS,ýýý1.95 Lakh,"73,285 kms",Petrol,Manual,Partner
2871,2014 Audi Q3,2.0 TDI Quattro Premium Plus,ýýý10.80 Lakh,"84,000 kms",Diesel,Automatic,Partner
2872,2014 Audi A6,2.0 TDI Technology,ýýý10.70 Lakh,"46,000 kms",Diesel,Automatic,Partner
2873,2014 Hyundai Elantra,CRDi SX AT,ýýý5.49 Lakh,"95,000 kms",Diesel,Automatic,Partner
2874,2019 Jeep Compass,1.4 Limited Option,ýýý19.25 Lakh,"24,000 kms",Petrol,Automatic,Partner
2875,2018 Volkswagen Ameo,1.2 MPI Highline Plus 16,ýýý6.00 Lakh,"41,215 kms",Petrol,Manual,Partner
2876,2014 Honda City,i DTEC V,ýýý4.88 Lakh,"80,135 kms",Diesel,Manual,Partner
2877,2017 Mahindra XUV500,W6 2WD,ýýý10.10 Lakh,"66,000 kms",Diesel,Manual,Partner
2878,2015 Mercedes-Benz C-Class,C 220 CDI Elegance AT,ýýý26.00 Lakh,"24,000 kms",Diesel,Automatic,Partner
2879,2020 Hyundai Grand i10 Nios,Sportz,ýýý5.60 Lakh,"35,000 kms",Petrol,Manual,Partner
2880,2017 Hyundai i20,Sportz 1.2,ýýý5.95 Lakh,"38,000 kms",Petrol,Manual,Partner
2881,2017 Toyota Corolla Altis,GL MT,ýýý8.95 Lakh,"88,276 kms",Petrol,Manual,Partner
2882,2020 MG Hector,Sharp Diesel MT,ýýý16.60 Lakh,"46,584 kms",Diesel,Manual,Partner
2883,2017 Volkswagen Ameo,1.5 TDI Highline AT,ýýý4.81 Lakh,"65,901 kms",Diesel,Automatic,Partner
2884,2011 Porsche Cayenne,Tiptronic,ýýý13.08 Lakh,"1,12,348 kms",Petrol,Automatic,Partner
2885,2017 Hyundai Grand i10,Sportz,ýýý4.00 Lakh,"40,000 kms",Petrol,Manual,Partner
2886,2014 Ford Ecosport,1.5 DV5 MT Trend,ýýý3.80 Lakh,"72,000 kms",Diesel,Manual,Partner
2887,2010 Honda City,S,ýýý2.80 Lakh,"90,000 kms",Petrol,Manual,Partner
2888,2007 Maruti SX4,Zxi with Leather BSIII,ýýý1.30 Lakh,"50,000 kms",Petrol,Manual,Partner
2889,2012 Maruti Swift,VDI,ýýý3.00 Lakh,"78,083 kms",Diesel,Manual,Partner
2890,2020 MG Hector,Sharp DCT,ýýý19.95 Lakh,"3,800 kms",Petrol,Automatic,Partner
2891,2015 Hyundai i20,Magna 1.2,ýýý4.75 Lakh,"65,000 kms",Petrol,Manual,Partner
2892,2018 Mahindra Marazzo,M2,ýýý8.10 Lakh,"56,000 kms",Diesel,Manual,Partner
2893,2019 Mahindra Scorpio,S3 7 Seater,ýýý12.30 Lakh,"19,000 kms",Diesel,Manual,Partner
2894,2015 Mahindra XUV500,R W10 FWD,ýýý8.25 Lakh,"81,336 kms",Diesel,Manual,Partner
2895,2019 Honda Amaze,S Petrol BSIV,ýýý5.50 Lakh,"30,000 kms",Petrol,Manual,Partner
2896,2017 Toyota Innova Crysta,2.8 GX AT BSIV,ýýý15.75 Lakh,"75,000 kms",Diesel,Automatic,Partner
2897,2019 Honda City,i-VTEC V,ýýý9.90 Lakh,"45,000 kms",Petrol,Manual,Partner
2898,2020 Maruti Ciaz,Delta,ýýý9.90 Lakh,"35,000 kms",Petrol,Manual,Partner
2899,2021 Kia Seltos,GTX Plus DCT,ýýý17.65 Lakh,"45,000 kms",Petrol,Automatic,Partner
2900,2018 Maruti Swift Dzire,VDI,ýýý6.14 Lakh,"57,069 kms",Diesel,Manual,Partner
2901,2007 Maruti 800,AC,ýýý38000,"20,000 kms",Petrol,Manual,Partner
2902,2020 Maruti Ciaz,Delta AT,ýýý9.40 Lakh,"35,000 kms",Petrol,Automatic,Partner
2903,2004 Toyota Corolla,H3,ýýý80000,"1,00,000 kms",Petrol,Automatic,Partner
2904,2014 Volkswagen Vento,1.2 TSI Highline AT,ýýý4.63 Lakh,"99,706 kms",Petrol,Automatic,Partner
2905,2016 Tata Zest,Quadrajet 1.3 XM,ýýý3.11 Lakh,"61,831 kms",Diesel,Manual,Partner
2906,2014 Hyundai i20,Sportz 1.4 CRDi,ýýý3.90 Lakh,"40,000 kms",Diesel,Manual,Partner
2907,2018 Jeep Compass,1.4 Limited Plus BSIV,ýýý15.14 Lakh,"37,081 kms",Petrol,Automatic,Partner
2908,2013 Maruti Wagon R Stingray,VXI,ýýý2.50 Lakh,"54,704 kms",Petrol,Manual,Partner
2909,2017 Honda City,i-VTEC CVT ZX,ýýý8.97 Lakh,"48,286 kms",Petrol,Automatic,Partner
2910,2017 Ford Ecosport,1.5 Diesel Titanium BSIV,ýýý6.31 Lakh,"61,569 kms",Diesel,Manual,Partner
2911,2017 Hyundai Grand i10,Magna,ýýý4.18 Lakh,"34,593 kms",Petrol,Manual,Partner
2912,2015 Hyundai i20,Magna 1.4 CRDi,ýýý4.19 Lakh,"88,453 kms",Diesel,Manual,Partner
2913,2016 Maruti Ritz,LXi,ýýý2.79 Lakh,"54,779 kms",Petrol,Manual,Partner
2914,2016 Volvo S60,D4 Momentum BSIV,ýýý17.75 Lakh,"27,515 kms",Diesel,Automatic,Partner
2915,2014 Jaguar XF,2.2 Litre Luxury,ýýý16.47 Lakh,"83,126 kms",Diesel,Automatic,Partner
2916,2012 Renault Duster,110PS Diesel RxL,ýýý3.00 Lakh,"1,20,000 kms",Diesel,Manual,Partner
2917,2015 Mercedes-Benz E-Class,E250 CDI Avantgarde,ýýý20.50 Lakh,"48,000 kms",Diesel,Automatic,Partner
2918,2020 Kia Seltos,GTX Plus,ýýý16.00 Lakh,"19,009 kms",Petrol,Manual,Partner
2919,2016 Honda City,i VTEC CVT VX,ýýý8.25 Lakh,"40,000 kms",Petrol,Automatic,Partner
2920,2011 Honda City,1.5 V AT,ýýý3.75 Lakh,"1,02,190 kms",Petrol,Automatic,Partner
2921,2021 Renault Triber,RXZ Dual Tone,ýýý6.95 Lakh,"12,000 kms",Petrol,Manual,Partner
2922,2020 Tata Harrier,XZA AT,ýýý19.25 Lakh,"9,500 kms",Diesel,Automatic,Partner
2923,2012 Ford Figo,Diesel Titanium,ýýý1.45 Lakh,"1,20,000 kms",Diesel,Manual,Partner
2924,2012 Ford Figo,Diesel Titanium,ýýý1.45 Lakh,"1,20,000 kms",Diesel,Manual,Partner
2925,2018 Maruti Wagon R,LXI CNG,ýýý3.85 Lakh,"38,223 kms",CNG,Manual,Partner
2926,2018 Toyota Fortuner,2.8 4WD AT BSIV,ýýý34.00 Lakh,"64,001 kms",Diesel,Automatic,Partner
2927,2018 Maruti Baleno,Delta,ýýý5.75 Lakh,"58,000 kms",Petrol,Manual,Partner
2928,2021 Mahindra Thar,LX 4-Str Convert Top AT,ýýý17.25 Lakh,"15,000 kms",Petrol,Automatic,Partner
2929,2021 Tata Harrier,XZA Plus Dark Edition AT,ýýý23.00 Lakh,"10,000 kms",Diesel,Automatic,Partner
2930,2017 Maruti Alto 800,CNG LXI,ýýý3.10 Lakh,"34,000 kms",CNG,Manual,Partner
2931,2021 Mahindra Thar,LX 4-Str Convert Top AT,ýýý15.50 Lakh,"10,000 kms",Petrol,Automatic,Partner
2932,2017 Mercedes-Benz GLC,220d 4MATIC Sport,ýýý38.00 Lakh,"50,000 kms",Diesel,Automatic,Partner
2933,2017 Toyota Fortuner,2.8 2WD AT,ýýý29.90 Lakh,"51,000 kms",Diesel,Automatic,Partner
2934,2016 Toyota Fortuner,2.8 4WD AT,ýýý25.90 Lakh,"80,000 kms",Diesel,Automatic,Partner
2935,2019 Maruti Alto 800,LXI BSIV,ýýý3.40 Lakh,"42,000 kms",Petrol,Manual,Partner
2936,2011 Maruti Wagon R,LXI BS IV,ýýý2.25 Lakh,"68,000 kms",Petrol,Manual,Partner
2937,2013 Mahindra Ssangyong Rexton,RX7,ýýý5.50 Lakh,"54,000 kms",Diesel,Automatic,Partner
2938,2020 Hyundai i20,Sportz Plus BSIV,ýýý7.25 Lakh,"38,000 kms",Petrol,Manual,Partner
2939,2013 BMW 3 Series,320d Prestige,ýýý9.25 Lakh,"59,000 kms",Diesel,Automatic,Partner
2940,2016 Mahindra KUV 100,mFALCON D75 K4,ýýý3.25 Lakh,"68,000 kms",Diesel,Manual,Partner
2941,2016 Ford Ecosport,1.5 TDCi Ambiente BSIV,ýýý4.95 Lakh,"53,000 kms",Diesel,Manual,Partner
2942,2014 Honda City,i DTEC S,ýýý4.45 Lakh,"68,000 kms",Diesel,Manual,Partner
2943,2014 Mahindra Thar,4X4,ýýý5.35 Lakh,"56,000 kms",Diesel,Manual,Partner
2944,2016 Mahindra TUV 300,T6,ýýý4.95 Lakh,"75,000 kms",Diesel,Manual,Partner
2945,2013 Land Rover Freelander 2,SE,ýýý14.25 Lakh,"69,500 kms",Diesel,Automatic,Partner
2946,2013 Hyundai Verna,1.6 SX,ýýý3.65 Lakh,"70,500 kms",Diesel,Manual,Partner
2947,2014 Honda Amaze,S i-Vtech,ýýý3.90 Lakh,"51,000 kms",Petrol,Manual,Partner
2948,2013 Toyota Fortuner,4x2 AT,ýýý12.45 Lakh,"83,000 kms",Diesel,Automatic,Partner
2949,2008 Mercedes-Benz S-Class,S 350 L,ýýý6.45 Lakh,"77,000 kms",Petrol,Automatic,Partner
2950,2015 Hyundai Creta,1.6 CRDi SX,ýýý7.50 Lakh,"75,000 kms",Diesel,Manual,Partner
2951,2011 Hyundai i10,Era 1.1 iTech SE,ýýý2.25 Lakh,"65,000 kms",Petrol,Manual,Partner
2952,2015 Honda City,i VTEC S,ýýý5.75 Lakh,"78,000 kms",Petrol,Manual,Partner
2953,2018 Mahindra XUV500,AT W10 FWD,ýýý11.90 Lakh,"35,000 kms",Diesel,Automatic,Partner
2954,2019 Toyota Innova Crysta,2.4 GX MT BSIV,ýýý17.75 Lakh,"32,000 kms",Diesel,Manual,Partner
2955,2019 Honda City,i-VTEC SV,ýýý9.40 Lakh,"34,000 kms",Petrol,Manual,Partner
2956,2021 Toyota Urban cruiser,Mid,ýýý9.15 Lakh,"11,757 kms",Petrol,Manual,Partner
2957,2016 Mahindra XUV500,W6 2WD,ýýý9.25 Lakh,"18,152 kms",Diesel,Manual,Partner
2958,2017 Maruti Ciaz,1.3 Zeta,ýýý7.00 Lakh,"55,000 kms",Diesel,Manual,Partner
2959,2015 Maruti Ciaz,VDi Plus SHVS,ýýý5.00 Lakh,"45,000 kms",Diesel,Manual,Partner
2960,2016 Maruti Ciaz,VDi Option SHVS,ýýý4.60 Lakh,"62,331 kms",Diesel,Manual,Partner
2961,2021 Honda Amaze,E Petrol,ýýý6.30 Lakh,"25,000 kms",Petrol,Manual,Partner
2962,2008 Hyundai Accent,GLE CNG,ýýý1.15 Lakh,"1,00,000 kms",CNG,Manual,Partner
2963,2012 Hyundai i10,Magna,ýýý2.35 Lakh,"69,000 kms",Petrol,Manual,Partner
2964,2016 Hyundai Xcent,1.2 Kappa Base,ýýý2.50 Lakh,"2,10,000 kms",Petrol,Manual,Partner
2965,2012 Chevrolet Beat,Diesel LT,ýýý1.51 Lakh,"40,000 kms",Diesel,Manual,Partner
2966,2019 Toyota Innova Crysta,2.7 GX AT,ýýý19.00 Lakh,"20,000 kms",Petrol,Automatic,Partner
2967,2012 Maruti Swift Dzire,ZXI,ýýý3.75 Lakh,"76,075 kms",Petrol,Manual,Partner
2968,2019 Honda WR-V,i-VTEC S,ýýý7.95 Lakh,"19,000 kms",Petrol,Manual,Partner
2969,2014 Toyota Fortuner,4x2 AT,ýýý14.50 Lakh,"1,05,000 kms",Diesel,Automatic,Partner
2970,2011 Honda Jazz,Select Edition,ýýý2.80 Lakh,"71,000 kms",Petrol,Manual,Partner
2971,2017 Honda Amaze,S Option i-VTEC,ýýý5.80 Lakh,"53,800 kms",Petrol,Manual,Partner
2972,2017 Maruti Ciaz,VDi Plus,ýýý6.20 Lakh,"44,208 kms",Diesel,Manual,Partner
2973,2015 Maruti Baleno,Alpha,ýýý5.40 Lakh,"37,060 kms",Petrol,Manual,Partner
2974,2017 Hyundai Creta,1.6 SX,ýýý9.75 Lakh,"70,050 kms",Petrol,Manual,Partner
2975,2016 Honda City,i VTEC V,ýýý7.25 Lakh,"51,000 kms",Petrol,Manual,Partner
2976,2012 Honda City,V AT Exclusive,ýýý3.69 Lakh,"1,10,000 kms",Petrol,Automatic,Partner
2977,2018 Ford Endeavour,3.2 Titanium AT 4X4,ýýý28.00 Lakh,"84,000 kms",Diesel,Automatic,Partner
2978,2011 Honda City,1.5 V MT,ýýý3.90 Lakh,"65,000 kms",Petrol,Manual,Partner
2979,2012 Maruti Swift,LDI,ýýý2.35 Lakh,"61,000 kms",Diesel,Manual,Partner
2980,2020 Kia Sonet,GTX Plus Turbo DCT DT,ýýý13.50 Lakh,"25,000 kms",Petrol,Automatic,Partner
2981,2019 Maruti Swift Dzire,ZXI Plus,ýýý7.95 Lakh,"5,500 kms",Petrol,Manual,Partner
2982,2020 MG Hector Plus,Smart CVT,ýýý19.25 Lakh,"20,000 kms",Petrol,Automatic,Partner
2983,2016 Toyota Corolla Altis,1.8 G CVT,ýýý10.25 Lakh,"48,519 kms",Petrol,Automatic,Partner
2984,2021 Mahindra Thar,LX 4-Str Convert Top AT,ýýý14.00 Lakh,"22,000 kms",Petrol,Automatic,Partner
2985,2020 Tata Tiago,XT,ýýý5.50 Lakh,"10,000 kms",Petrol,Manual,Partner
2986,2019 Honda WR-V,i-VTEC VX,ýýý8.50 Lakh,"34,528 kms",Petrol,Manual,Partner
2987,2018 Hyundai Creta,1.6 VTVT AT SX Plus,ýýý11.90 Lakh,"40,000 kms",Petrol,Automatic,Partner
2988,2019 Mahindra XUV300,W8 Option,ýýý9.49 Lakh,"49,000 kms",Petrol,Manual,Partner
2989,2021 MG Hector,Sharp AT BSIV,ýýý18.85 Lakh,"12,000 kms",Petrol,Automatic,Partner
2990,2021 Tata New Safari,XM,ýýý17.25 Lakh,"25,000 kms",Diesel,Manual,Partner
2991,2015 Mahindra XUV500,W10 2WD,ýýý8.25 Lakh,"68,000 kms",Diesel,Manual,Partner
2992,2016 Maruti Alto K10,LXI CNG Optional,ýýý2.90 Lakh,"65,000 kms",CNG,Manual,Partner
2993,2011 Honda Civic,1.8 V MT,ýýý3.11 Lakh,"75,000 kms",Petrol,Manual,Partner
2994,2012 Maruti Wagon R,LXI Optional,ýýý2.37 Lakh,"66,000 kms",Petrol,Manual,Partner
2995,2011 Hyundai i20,1.2 Magna Opt,ýýý2.64 Lakh,"64,000 kms",Petrol,Manual,Partner
2996,2021 Mahindra Thar,LX 4-Str Hard Top AT,ýýý17.75 Lakh,"4,500 kms",Petrol,Automatic,Partner
2997,2016 Audi A3 cabriolet,40 TFSI Premium Plus,ýýý37.50 Lakh,"29,000 kms",Petrol,Automatic,Partner
2998,2019 Renault KWID,RXT,ýýý3.95 Lakh,"28,000 kms",Petrol,Manual,Partner
2999,2008 Honda CR-V,AT With Sun Roof,ýýý2.50 Lakh,"1,00,000 kms",Petrol,Automatic,Partner
3000,2015 BMW 1 Series,118d Base,ýýý10.75 Lakh,"67,000 kms",Diesel,Automatic,Partner
3001,2020 Volkswagen Polo,1.0 TSI Highline Plus,ýýý8.45 Lakh,"8,400 kms",Petrol,Manual,Partner
3002,2017 Toyota Innova Crysta,2.4 GX MT BSIV,ýýý14.25 Lakh,"82,000 kms",Diesel,Manual,Partner
3003,2015 BMW 7 Series,730Ld,ýýý29.90 Lakh,"56,000 kms",Diesel,Automatic,Partner
3004,2019 Maruti Baleno,Zeta,ýýý6.75 Lakh,"34,001 kms",Petrol,Manual,Partner
3005,2011 Mercedes-Benz C-Class,C 200 CGI Elegance,ýýý7.50 Lakh,"86,000 kms",Petrol,Automatic,Partner
3006,2014 Nissan Terrano,XL 110 PS,ýýý3.75 Lakh,"80,000 kms",Diesel,Manual,Partner
3007,2019 Hyundai i20,Sportz Plus BSIV,ýýý7.10 Lakh,"24,351 kms",Petrol,Manual,Partner
3008,2020 MG Hector,Sharp DCT,ýýý19.00 Lakh,"22,001 kms",Petrol,Automatic,Partner
3009,2017 Maruti Vitara Brezza,VDi Option,ýýý7.15 Lakh,"67,000 kms",Diesel,Manual,Partner
3010,2015 Mahindra TUV 300,T8,ýýý5.19 Lakh,"75,000 kms",Diesel,Manual,Partner
3011,2014 Toyota Innova,2.5 VX (Diesel) 7 Seater,ýýý7.25 Lakh,"85,000 kms",Diesel,Manual,Partner
3012,2014 Maruti Wagon R,LXI BS IV,ýýý3.25 Lakh,"65,000 kms",Petrol,Manual,Partner
3013,2008 BMW 3 Series,325i,ýýý5.95 Lakh,"53,000 kms",Petrol,Automatic,Partner
3014,2015 Nissan Terrano,XV 110 PS,ýýý5.75 Lakh,"80,000 kms",Diesel,Manual,Partner
3015,2013 Audi A4,2.0 TDI,ýýý12.50 Lakh,"45,000 kms",Diesel,Automatic,Partner
3016,2012 Mahindra Scorpio,VLX 2WD BSIV,ýýý4.25 Lakh,"54,000 kms",Diesel,Manual,Partner
3017,2018 Maruti Vitara Brezza,VDi,ýýý7.50 Lakh,"27,000 kms",Diesel,Manual,Partner
3018,2012 Toyota Fortuner,4x2 AT,ýýý11.40 Lakh,"1,66,000 kms",Diesel,Automatic,Partner
3019,2011 BMW X1,sDrive20d,ýýý6.75 Lakh,"78,000 kms",Diesel,Automatic,Partner
3020,2017 Maruti Ciaz,1.4 Sigma,ýýý6.90 Lakh,"69,000 kms",Petrol,Manual,Partner
3021,2013 Toyota Innova,2.5 VX (Diesel) 7 Seater,ýýý5.74 Lakh,"86,000 kms",Diesel,Manual,Partner
3022,2008 Hyundai i10,Era,ýýý1.40 Lakh,"51,000 kms",Petrol,Manual,Partner
3023,2011 Toyota Fortuner,3.0 Diesel,ýýý7.75 Lakh,"94,000 kms",Diesel,Manual,Partner
3024,2012 Mahindra Thar,4X4,ýýý4.25 Lakh,"70,000 kms",Diesel,Manual,Partner
3025,2013 Hyundai i20,Sportz 1.4 CRDi,ýýý3.25 Lakh,"57,000 kms",Diesel,Manual,Partner
3026,2012 Hyundai Santro Xing,GL,ýýý2.40 Lakh,"54,000 kms",Petrol,Manual,Partner
3027,2018 Mahindra XUV500,W7 AT,ýýý14.50 Lakh,"25,000 kms",Diesel,Automatic,Partner
3028,2017 Hyundai i20,Sportz 1.4 CRDi,ýýý6.50 Lakh,"44,000 kms",Diesel,Manual,Partner
3029,2012 Maruti Swift Dzire,VXI,ýýý3.50 Lakh,"47,000 kms",Petrol,Manual,Partner
3030,2017 Audi A4,35 TDI Technology,ýýý28.80 Lakh,"38,000 kms",Diesel,Automatic,Partner
3031,2018 Hyundai Grand i10,1.2 Kappa Magna BSIV,ýýý5.00 Lakh,"42,536 kms",Petrol,Manual,Partner
3032,2016 Maruti Swift,LXI Option,ýýý4.25 Lakh,"46,500 kms",Petrol,Manual,Partner
3033,2018 Maruti Swift,LXI,ýýý5.15 Lakh,"35,000 kms",Petrol,Manual,Partner
3034,2019 Honda City,i-DTEC V,ýýý10.25 Lakh,"60,000 kms",Diesel,Manual,Partner
3035,2016 BMW X1,sDrive 20d xLine,ýýý17.00 Lakh,"66,754 kms",Diesel,Automatic,Partner
3036,2015 Hyundai Grand i10,Asta CNG,ýýý4.35 Lakh,"44,000 kms",CNG,Manual,Partner
3037,2020 Hyundai Verna,VTVT 1.6 AT SX Plus,ýýý12.40 Lakh,"25,805 kms",Petrol,Automatic,Partner
3038,2017 Ford Endeavour,3.2 Titanium AT 4X4,ýýý28.99 Lakh,"35,000 kms",Diesel,Automatic,Partner
3039,2020 MG Hector,Sharp AT BSIV,ýýý18.00 Lakh,"25,000 kms",Petrol,Automatic,Partner
3040,2014 Audi Q3,2.0 TDI Quattro Premium Plus,ýýý10.95 Lakh,"93,000 kms",Diesel,Automatic,Partner
3041,2017 Mahindra XUV500,AT W6 1.99 mHawk,ýýý9.65 Lakh,"66,000 kms",Diesel,Automatic,Partner
3042,2019 Maruti Swift,VXI,ýýý5.48 Lakh,"14,000 kms",Petrol,Manual,Partner
3043,2017 Hyundai Creta,1.4 E Plus CRDi,ýýý9.00 Lakh,"39,000 kms",Diesel,Manual,Partner
3044,2017 Mercedes-Benz CLA,200 CDI Sport,ýýý22.90 Lakh,"68,000 kms",Diesel,Automatic,Partner
3045,2018 Hyundai i20,Petrol Spotz,ýýý5.75 Lakh,"38,000 kms",Petrol,Manual,Partner
3046,2017 Volkswagen Tiguan,2.0 TDI Highline,ýýý22.50 Lakh,"45,000 kms",Diesel,Automatic,Partner
3047,2020 MG Hector Plus,Sharp Diesel MT,ýýý15.25 Lakh,"10,000 kms",Diesel,Manual,Partner
3048,2020 Maruti Wagon R,LXI,ýýý5.50 Lakh,"40,000 kms",Petrol,Manual,Partner
3049,2015 Maruti Wagon R,LX BS IV,ýýý3.55 Lakh,"70,000 kms",Petrol,Manual,Partner
3050,2013 BMW 5 Series,520d Luxury Line,ýýý12.00 Lakh,"45,000 kms",Diesel,Automatic,Partner
3051,2015 Mahindra XUV500,W8 2WD,ýýý7.50 Lakh,"80,000 kms",Diesel,Manual,Partner
3052,2015 Mahindra XUV500,AT W10 AWD,ýýý8.90 Lakh,"65,000 kms",Diesel,Automatic,Partner
3053,2019 Ford Endeavour,3.2 Titanium AT 4X4,ýýý33.50 Lakh,"50,000 kms",Diesel,Automatic,Partner
3054,2017 Honda Amaze,S Option i-VTEC,ýýý4.65 Lakh,"48,000 kms",Petrol,Manual,Partner
3055,2015 Maruti Swift Dzire,LXI Optional-O,ýýý3.90 Lakh,"52,000 kms",Petrol,Manual,Partner
3056,2014 Toyota Camry,Hybrid,ýýý14.65 Lakh,"1,08,000 kms",Electric,Automatic,Partner
3057,2020 Ford Ecosport,1.5 Petrol Titanium AT,ýýý10.95 Lakh,"16,026 kms",Petrol,Automatic,Partner
3058,2014 Maruti Swift,VDI BSIV,ýýý3.85 Lakh,"47,800 kms",Diesel,Manual,Partner
3059,2016 Mercedes-Benz GL-Class,350 CDI Blue Efficiency,ýýý42.00 Lakh,"80,000 kms",Diesel,Automatic,Partner
3060,2015 Toyota Platinum Etios,1.5 V,ýýý3.85 Lakh,"68,000 kms",Petrol,Manual,Partner
3061,2021 Mercedes-Benz C-Class,Progressive C 200,ýýý51.50 Lakh,400 kms,Petrol,Automatic,Partner
3062,2014 Honda Amaze,VX i-DTEC,ýýý3.40 Lakh,"72,000 kms",Diesel,Manual,Partner
3063,2014 Hyundai i10,Magna,ýýý3.30 Lakh,"50,000 kms",Petrol,Manual,Partner
3064,2013 Hyundai Elantra,CRDi SX,ýýý5.25 Lakh,"71,000 kms",Diesel,Manual,Partner
3065,2015 Volkswagen Vento,1.5 TDI Highline AT,ýýý4.56 Lakh,"1,01,000 kms",Diesel,Automatic,Partner
3066,2010 Honda Accord,2.4 AT,ýýý3.50 Lakh,"94,000 kms",Petrol,Automatic,Partner
